,Predictions
0,0.020343909467405014
1,0.2343642383399412
2,0.01291530765033912
3,0.01653832151213096
4,0.015838759585270857
5,0.014202927194063849
6,0.008219174244819083
7,0.5534817863483652
8,0.009283488902720082
9,0.07626332376511843
10,0.01890130392802472
11,0.01964745906180151
12,0.005054059433775441
13,0.0059829198706790165
14,0.04566880274187039
15,0.011252177155238127
16,0.060163472807485824
17,0.012339451352873041
18,0.4027793239088618
19,0.030786035624238033
20,0.28978331100943694
21,0.00595895484403376
22,0.0044986683841707065
23,0.12573282286733695
24,0.4313433979790237
25,0.013329857871403204
26,0.01233662657308327
27,0.004637057580707863
28,0.013604918210257078
29,0.020568886780908905
30,0.012890571840708874
31,0.0804358666100004
32,0.015194408566771648
33,0.3490762541352633
34,0.0071828146932761934
35,0.03939933915859566
36,0.3221671095906924
37,0.00975882016006727
38,0.00451706313677221
39,0.007274756791164424
40,0.01302715721396743
41,0.4734606137020409
42,0.0032330000468335715
43,0.009472737607107899
44,0.07427040477352152
45,0.01726613805184158
46,0.06032144586060772
47,0.005230753065383065
48,0.021265833141951716
49,0.030181899581083818
50,0.521976664354854
51,0.0045950437025483095
52,0.0012816489091130052
53,0.015618640345736035
54,0.064015422643613
55,0.02291108154052332
56,0.25599824708311336
57,0.02609452309839277
58,0.018515496073334532
59,0.017545499525736096
60,0.02836292228879431
61,0.02313825790941624
62,0.6686625425554472
63,0.03239414974604477
64,0.030009711156381468
65,0.014609260235810152
66,0.01371487345043252
67,0.008176002252051081
68,0.011317959648917065
69,0.007042974983146818
70,0.12258933186379543
71,0.039982013909762866
72,0.44550891518427693
73,0.01808202092906588
74,0.0050125665413342435
75,0.0025576267554487777
76,0.013467764392262105
77,0.008467591640341911
78,0.013002216746970191
79,0.004808973735554821
80,0.006676647714463585
81,0.01570374940778478
82,0.004773275027489497
83,0.46193865192500716
84,0.017365353650689967
85,0.014164968333683615
86,0.015320764666379704
87,0.6081978189828157
88,0.036560545607799394
89,0.07323247942648585
90,0.014384978466794655
91,0.08247051181076652
92,0.08001459227927232
93,0.024791096198080415
94,0.01828773945528194
95,0.015209151121950005
96,0.010883470771605203
97,0.012564197001344786
98,0.008125110690868239
99,0.027207445923774567
100,0.4742585171473563
101,0.01589033425028683
102,0.01748567480035739
103,0.0053705926793300145
104,0.005183817275384746
105,0.3995285515319154
106,0.005733070771160268
107,0.017769217156616147
108,0.03303075277312923
109,0.0030041128016522933
110,0.0014089130653435556
111,0.0023267883104520336
112,0.012875300060374734
113,0.0036825022518706357
114,0.03221905098203963
115,0.020842461664194997
116,0.01884124118617347
117,0.5381796154537766
118,0.2900622055047206
119,0.043527055946272285
120,0.38479883937050174
121,0.06803331483430153
122,0.027099829078613774
123,0.017008886707083976
124,0.42853618382093894
125,0.013501890771439706
126,0.015666054895192433
127,0.01455872216207931
128,0.006866416595602721
129,0.006774780891152996
130,0.008500382091691558
131,0.008654698781401255
132,0.435495711490039
133,0.0055598034933510895
134,0.0064286534001196565
135,0.0014869219010542071
136,0.058717985012298725
137,0.013153694669858943
138,0.005266453129369487
139,0.3700966482302252
140,0.018113131577870357
141,0.0433436443465192
142,0.022319994315014954
143,0.020017358434279212
144,0.17044923858415179
145,0.4191552819818099
146,0.007657644636838995
147,0.006680199009393279
148,0.008789153652380748
149,0.00853733989034187
150,0.31668417611836186
151,0.011113277287599647
152,0.026122835119431472
153,0.01052056470228194
154,0.00565856078380186
155,0.008631728233606663
156,0.017245144643159186
157,0.011884974124654165
158,0.37385752967165753
159,0.002965051290359888
160,0.0023632641540467098
161,0.0076491679671256965
162,0.21326918122229427
163,0.011164972102761359
164,0.33651264806987174
165,0.005452572394285939
166,0.010247389750205725
167,0.0073881046095778625
168,0.009126239444711363
169,0.007980469554552125
170,0.11961147333299782
171,0.21328487746307662
172,0.019778341308354864
173,0.03217098134641389
174,0.02401160416450199
175,0.06226522844630307
176,0.07539422071747374
177,0.012984796736596834
178,0.35415870926626636
179,0.06923305821875138
180,0.12864119427442067
181,0.023896433365671207
182,0.059890393791523756
183,0.041829282182972244
184,0.08613136577458787
185,0.03910397913764675
186,0.024707026869607882
187,0.03424838241489346
188,0.017537172606738205
189,0.15833300266645908
190,0.3461392922681166
191,0.03954247464736232
192,0.6161317933864237
193,0.1593901092674524
194,0.015634711882834013
195,0.022491842688768568
196,0.03113409995719557
197,0.016402887466712156
198,0.03372214415433521
199,0.010631680450943716
200,0.04032514302109239
201,0.015804045497127186
202,0.010604716135196379
203,0.027726826091918684
204,0.14140575806418806
205,0.012305968243449636
206,0.3798788589726174
207,0.0028509021208246214
208,0.34581714059768925
209,0.010562052566426961
210,0.00613421226330895
211,0.007380915529306547
212,0.023324687874074525
213,0.0027036823038505096
214,0.009331408753032074
215,0.05830441271123169
216,0.566201667110975
217,0.029903157747729444
218,0.008262287823744378
219,0.008498977963430836
220,0.04591474966677945
221,0.24215832439560078
222,0.01467268038596945
223,0.03001384177590766
224,0.025530097864676658
225,0.004584389837928957
226,0.015293318941395321
227,0.00896650648586211
228,0.003754435349037311
229,0.2731559104405018
230,0.023610894190285735
231,0.010542278940429155
232,0.025129283669003556
233,0.0057172873792418815
234,0.018071596783531693
235,0.010393059738703022
236,0.32327133481898335
237,0.05802261184371233
238,0.01809365018983513
239,0.230237656656735
