,Predictions
0,0.07182304663562601
1,0.36473665107201114
2,0.012829004439636764
3,0.14303729070935436
4,0.005256158021661189
5,0.009656496177481278
6,0.04409847493646397
7,0.31680278357895775
8,0.003955492173941407
9,0.013891295408362854
10,0.003790820374673672
11,0.010122486471829758
12,0.020336386674866057
13,0.01787200152998646
14,0.02405202898733171
15,0.024148816476822113
16,0.023533586203454894
17,0.04823779309168018
18,0.3589017926228626
19,0.36409186804859317
20,0.04968606007761415
21,0.024865099024135393
22,0.013981252717255815
23,0.03029331454539751
24,0.05787741255919742
25,0.021798994370985487
26,0.012035638063689872
27,0.0262937705945591
28,0.028226716247756068
29,0.039438652721752385
30,0.029707484161717514
31,0.08948402497881772
32,0.01734480396870319
33,0.6550789283860883
34,0.012320740575206523
35,0.010392833371526366
36,0.29896189982393456
37,0.07022943559866253
38,0.007598193626074956
39,0.021976964328223887
40,0.0060922362024135234
41,0.4881777680196651
42,0.012409095246041021
43,0.049342421122450915
44,0.0075382766452267965
45,0.014530798910430463
46,0.02062481713895067
47,0.0025180933379255485
48,0.00688648855339968
49,0.0098390661858967
50,0.33671973361046675
51,0.020646954437159082
52,0.01226017247235912
53,0.00793770794959133
54,0.017152890322986905
55,0.08476826198100619
56,0.4789117496737595
57,0.0056695478330194135
58,0.016765366734782034
59,0.002442060245573302
60,0.008084770318973948
61,0.00628555270559856
62,0.49234256294617545
63,0.0075141852745465795
64,0.028517281771171497
65,0.04044674705872474
66,0.006877753259145666
67,0.013837354024183204
68,0.007211384530300529
69,0.025738319714318888
70,0.3473519156693555
71,0.015792172727505403
72,0.28284946619156626
73,0.02109989969865395
74,0.021832672941503133
75,0.06247026456256878
76,0.00349700639256869
77,0.00510492478812868
78,0.020035072993524125
79,0.005590019202968497
80,0.017290074077693392
81,0.005565287244802503
82,0.0052445091308131854
83,0.5494208027752088
84,0.010342964703409606
85,0.004192338848310355
86,0.03481111295891436
87,0.5857339405225872
88,0.05220699452448395
89,0.13826578771068332
90,0.08889892339434122
91,0.009842626770577635
92,0.01350505620534711
93,0.013527444834343375
94,0.03169852380460344
95,0.016974285722398324
96,0.0806610447897566
97,0.004986723144729677
98,0.010181154858814975
99,0.020619993982221325
100,0.4018324909224167
101,0.03938543386141813
102,0.006201719000720058
103,0.003886934078061127
104,0.01697060426597036
105,0.37018617848266866
106,0.004023033155834228
107,0.04106468945738817
108,0.026903317722642296
109,0.007463718387109013
110,0.010847138163484274
111,0.014709278981219175
112,0.01520276130437361
113,0.017558534465903393
114,0.04491259554252298
115,0.006905820451028508
116,0.0034342742382301433
117,0.39225294001055233
118,0.4505764121812932
119,0.009233208551640911
120,0.020818207570881354
121,0.01757684529681196
122,0.015697889547596166
123,0.01706540936643181
124,0.7135855098957975
125,0.09184646645420112
126,0.009058292188887644
127,0.019204850485185124
128,0.010003616747118702
129,0.05573287845762406
130,0.015086004760642925
131,0.014324029228821695
132,0.21940760353285055
133,0.0159311974583606
134,0.008713523966918458
135,0.008727095672917407
136,0.21224906321810147
137,0.007030019259209054
138,0.017787141848537455
139,0.38970317274477356
140,0.018749497888153454
141,0.008387994375450392
142,0.08566733840767984
143,0.007646351627047821
144,0.011591617475113811
145,0.3945187978964734
146,0.004829129188569725
147,0.010679706696724021
148,0.010270548112178823
149,0.03571074029890862
150,0.4578525583897735
151,0.03279722318942119
152,0.004965329165493071
153,0.010377792921617581
154,0.02007656659082956
155,0.0063299900748966026
156,0.04630685866085563
157,0.02493643405914425
158,0.3970145362452872
159,0.011363310440359526
160,0.01190498661764581
161,0.020915218628955613
162,0.039186201148301215
163,0.009968565261244332
164,0.40778858933104795
165,0.01479427642115406
166,0.008174172290709015
167,0.0076468508952956624
168,0.020437722410736683
169,0.0180954507436206
170,0.031802783049195336
171,0.21451754944405174
172,0.18867779867692228
173,0.034677489317295786
174,0.005259100912880375
175,0.008834426588442645
176,0.03441848478290503
177,0.005055829713511114
178,0.435809223699261
179,0.0024141406611773763
180,0.00329439457839613
181,0.04835240148103691
182,0.007824010668839742
183,0.00902190413438141
184,0.021664039011280792
185,0.037614060107437744
186,0.4679949596225655
187,0.011436613663415827
188,0.0054870961137459895
189,0.019102803072229575
190,0.3642266905037003
191,0.003981027042970187
192,0.052176755216782104
193,0.7118157109083701
194,0.014750412407399533
195,0.011255012061374173
196,0.10829416088691558
197,0.009731470013786776
198,0.019059465842114046
199,0.00599600554994979
200,0.028180108268791852
201,0.007422367328397675
202,0.005761922483179626
203,0.025556609032938698
204,0.020835484918572258
205,0.010136623446367643
206,0.4278865541164726
207,0.009899602655930187
208,0.4435597639507221
209,0.02913298339369576
210,0.003928927533908823
211,0.005100512915902114
212,0.0058428258797192266
213,0.003652795558073877
214,0.013836301457925316
215,0.026187624172710075
216,0.2932345030907156
217,0.005720915688886213
218,0.010379112541010224
219,0.03358517526024724
220,0.007358824746469628
221,0.5522621832713097
222,0.007450930260923489
223,0.008084252166200932
224,0.023072196269521936
225,0.013254510030317414
226,0.02344649331809838
227,0.02215090335629933
228,0.03742463915712519
229,0.36772198887504765
230,0.00898472113508938
231,0.006883012368689029
232,0.0064575573778310035
233,0.001318691567154792
234,0.0072481793926367725
235,0.015958836554476483
236,0.24367075927155832
237,0.017173788772417917
238,0.12150417320648883
239,0.1656536523214847
