,Predictions
0,0.015204668609201777
1,0.43127224744972864
2,0.019675090082107684
3,0.08257449826553936
4,0.019605077628766326
5,0.011770480900214653
6,0.013240522806203739
7,0.3423119516483397
8,0.013875906531638236
9,0.020308785467813072
10,0.021119410194904327
11,0.00904136041554231
12,0.014047424864109603
13,0.009242039608120183
14,0.017828998646039897
15,0.059194568397067895
16,0.02925309430982531
17,0.03446439323040098
18,0.3007772433818725
19,0.322252056782454
20,0.08705845625797701
21,0.02878793815100239
22,0.00767740477207437
23,0.08941638159905611
24,0.5413809411357798
25,0.04016000159355433
26,0.066686627762397
27,0.09513347527327813
28,0.01481093638184182
29,0.002479877519196295
30,0.010995465907975994
31,0.03129561381746235
32,0.019425590077004375
33,0.10976300050008074
34,0.01458601420696229
35,0.05328245582446691
36,0.268788643971261
37,0.03296357826232694
38,0.044190600727585586
39,0.04899873060923361
40,0.017767186780616537
41,0.3651266146741391
42,0.013503015411240304
43,0.031270218735058995
44,0.036300618626871534
45,0.07990685503801793
46,0.047119191978685505
47,0.014064745184963007
48,0.006976994674975681
49,0.009475180406040591
50,0.3638796997663098
51,0.026354511716429455
52,0.003911061352502189
53,0.021504930077101903
54,0.015959391346264295
55,0.017310067523906847
56,0.4832948013215325
57,0.02457760992669453
58,0.006266799474214259
59,0.020488952414028046
60,0.0436930329773083
61,0.02863332272943499
62,0.13889544682099147
63,0.020774928140834086
64,0.03807737003745895
65,0.012520638924483159
66,0.026453413427520833
67,0.17797923425503356
68,0.021838988128470575
69,0.031092159313839383
70,0.422660599989488
71,0.037380865255136626
72,0.4106335817315692
73,0.024548361816178848
74,0.017082943257677605
75,0.005450329938235469
76,0.008666716753157076
77,0.02599990652967649
78,0.005062082851866609
79,0.02758854261467734
80,0.05012118762184229
81,0.008265204050722964
82,0.009793907731105007
83,0.40678723510329107
84,0.018454413633587963
85,0.05884560485988117
86,0.024172069950915132
87,0.2925768568722826
88,0.016869726549490892
89,0.44492891847252153
90,0.03478284258790139
91,0.014817064128980161
92,0.04228154784395286
93,0.006803663487225423
94,0.014262270924507358
95,0.031205020688753606
96,0.11680190085673103
97,0.041489228315035175
98,0.02295584956842584
99,0.014584694812167823
100,0.5135494561316177
101,0.03762935119831504
102,0.06637455460468487
103,0.01967568045451247
104,0.06846917490127749
105,0.039731759014899115
106,0.0099046042305267
107,0.0488337459118066
108,0.0988005268179553
109,0.016531165824914946
110,0.06495910939591285
111,0.10092797312822152
112,0.03150477737095529
113,0.038623316803056564
114,0.06655435851986934
115,0.1262691977408249
116,0.04077056583806508
117,0.07768021934818242
118,0.27483199935483377
119,0.06254678985720794
120,0.050364665939631986
121,0.019350523133868456
122,0.007283601947915632
123,0.02078830033096789
124,0.5532575879293257
125,0.02189340210015018
126,0.0061367989302578045
127,0.07133602143994798
128,0.008995967008183956
129,0.034691756811781355
130,0.17719930227808264
131,0.028702072149886466
132,0.04285458859148224
133,0.15556987266289046
134,0.02340319799368977
135,0.05454084845502025
136,0.05171688339482284
137,0.00947435051877052
138,0.005754929531697564
139,0.46008017915251453
140,0.04872499277679428
141,0.015888099956432637
142,0.11163639453054583
143,0.020355662435338984
144,0.0627286107230809
145,0.13568699033977794
146,0.02541507300101053
147,0.01330222691447442
148,0.03787887243067314
149,0.06048199034354326
150,0.4339526694720974
151,0.009160448577932382
152,0.03891036702326932
153,0.045950845383440936
154,0.025258343200775888
155,0.111273562589924
156,0.065422553351544
157,0.016835546626269862
158,0.607984204319021
159,0.024341959301451485
160,0.008522738334187298
161,0.014912094265798868
162,0.009881800675101117
163,0.05487345719601057
164,0.11638734409702316
165,0.007695083768993988
166,0.02963005175374828
167,0.04351316631085038
168,0.1349637000953785
169,0.14201411726002058
170,0.18019785157201526
171,0.19155755916238718
172,0.011556385125151182
173,0.0028301065021672234
174,0.0050005426804963045
175,0.0064973379510515124
176,0.005700128309729565
177,0.07239866013140406
178,0.22812427272334196
179,0.019159338486856747
180,0.012598549748943314
181,0.013247236650657086
182,0.029818305102272548
183,0.012897121088439144
184,0.0710946980247321
185,0.039501402605192235
186,0.47601502878068225
187,0.009665713432365337
188,0.03208231739586399
189,0.041078288139359695
190,0.20737882056677137
191,0.05462251846472076
192,0.15069270306390176
193,0.5342622628840642
194,0.017253496562576146
195,0.029102534578652355
196,0.003083664736805941
197,0.02313918618369634
198,0.015372843584592713
199,0.006320430626221992
200,0.009418622213665302
201,0.11881043896615377
202,0.07621592165665303
203,0.016327894943016338
204,0.024639606823455798
205,0.02999483317631064
206,0.4223699952962487
207,0.008097163689257806
208,0.41130002345216954
209,0.013084141329222091
210,0.02428750341323152
211,0.00853981186000021
212,0.028138862896816826
213,0.021239409485046153
214,0.0043178449270872025
215,0.003990803651153367
216,0.47087450820198645
217,0.005370241841475272
218,0.010745321135973561
219,0.050491118265681485
220,0.013137540220986402
221,0.26615228461107543
222,0.015732354077571193
223,0.006181491847796859
224,0.02019579820078601
225,0.040878849806212064
226,0.07466537719905561
227,0.025575114591399526
228,0.029779904595790354
229,0.04490325957903037
230,0.02864794767047215
231,0.020217877734233083
232,0.0938644977620627
233,0.018595198519408947
234,0.07052474184617329
235,0.0582146025494179
236,0.4182270762301038
237,0.02581659084227528
238,0.058619284873157367
239,0.13258901779787477
